Id,SalePrice
1461,125539.08333333333
1462,154593.19047619047
1463,180346.23684210525
1464,178308.7046670731
1465,204196.37142857144
1466,182184.74523809523
1467,178808.0562536116
1468,175830.9678249678
1469,171177.58046218488
1470,117241.14999999998
1471,194477.76402029343
1472,97410.55555555555
1473,93179.76686507938
1474,149856.75457875457
1475,135092.5
1476,354264.3523809524
1477,272753.31166666665
1478,292560.02432900434
1479,291815.5607142857
1480,447519.9042857142
1481,309509.17476190475
1482,210222.92976190476
1483,179480.69514514896
1484,174480.34246031745
1485,176588.81071428573
1486,196005.5828316611
1487,341118.9840476191
1488,275486.88666666666
1489,210339.69047619047
1490,199457.90293040295
1491,184527.9822544605
1492,102592.4523809524
1493,163606.76587301586
1494,334880.6746031746
1495,301719.2495238095
1496,227162.36974789915
1497,167393.726984127
1498,154957.295959596
1499,153048.5490548341
1500,149354.41575757577
1501,173886.8963963964
1502,157458.85945165946
1503,336046.5256410256
1504,229104.34182539684
1505,212028.3523809524
1506,186286.94444444444
1507,214786.8444444444
1508,209568.625
1509,172714.67476273727
1510,151472.6433982684
1511,153262.04523809522
1512,177231.09523809524
1513,136370.10934065937
1514,170862.7121212121
1515,202485.57142857142
1516,158942.28696969693
1517,160416.94868856634
1518,120819.20833333333
1519,238317.76666666666
1520,140959.152518677
1521,148146.9107142857
1522,159420.8333333333
1523,117115.78815987935
1524,113767.86547619049
1525,128354.71153846155
1526,132323.553030303
1527,95268.3761904762
1528,124323.5615079365
1529,143892.93113589307
1530,162397.14285714284
1531,132136.8880952381
1532,109713.125
1533,145482.20508658007
1534,114494.70945165944
1535,173529.27777777778
1536,121966.09047619047
1537,78137.98333333334
1538,177885.00000000003
1539,246648.5
1540,125371.50491452993
1541,164267.04212454212
1542,161948.33138528137
1543,231121.4311904762
1544,86805.54891774894
1545,96182.42817460316
1546,121480.42207792208
1547,141500.370995671
1548,147274.50121545122
1549,128800.58590102708
1550,160774.76904761902
1551,124480.18630952384
1552,159556.26666666666
1553,149355.17750000002
1554,93767.5142857143
1555,173739.2142857143
1556,91050.69047619047
1557,117848.75
1558,91882.93650793651
1559,120118.0816666667
1560,166097.9
1561,173968.8406926407
1562,129891.67717086834
1563,125281.2684945773
1564,163585.65634920634
1565,159430.47083333335
1566,228503.60909090907
1567,84086.30952380953
1568,231566.04166666666
1569,145216.48138528137
1570,121232.26428571428
1571,139249.59242424244
1572,149053.2206380576
1573,246888.4
1574,106756.65
1575,211721.6805194805
1576,222585.0
1577,207657.69047619047
1578,143228.1425252525
1579,139809.72126696832
1580,191072.3041847042
1581,150129.85281385278
1582,133830.31271360218
1583,342292.4423809524
1584,253520.4761904762
1585,143777.63475903182
1586,78681.47619047618
1587,105584.5800865801
1588,155369.6629540749
1589,114754.84383753501
1590,138502.5
1591,111312.05952380951
1592,120158.39696969697
1593,110364.61904761905
1594,137478.7826923077
1595,119125.83333333334
1596,217927.6261904762
1597,169756.80277777778
1598,203493.375
1599,242756.07142857142
1600,194193.57142857142
1601,60159.71666666666
1602,109555.85571428572
1603,93664.0012987013
1604,272926.90476190473
1605,275304.08309523814
1606,161471.75151515153
1607,158944.6341269841
1608,222050.35714285713
1609,216242.68744588745
1610,167816.19285714286
1611,156480.91764069264
1612,167048.55588972432
1613,172815.4828738513
1614,130552.07738095235
1615,85440.88611111112
1616,71157.25813492064
1617,87839.59742063492
1618,131856.54252610137
1619,131176.54621848738
1620,141290.17857142858
1621,138316.15376121463
1622,145267.38095238098
1623,284831.1666666666
1624,215505.875
1625,128938.91666666667
1626,151155.03333333335
1627,184279.7858617131
1628,285958.8095238095
1629,178468.41708074533
1630,324383.68666666665
1631,239524.30912698415
1632,259656.6583333333
1633,170932.025
1634,180050.1463963964
1635,174546.49038135883
1636,161264.91284584982
1637,187930.3373015873
1638,212551.30952380953
1639,183570.95988845988
1640,264853.06666666665
1641,188401.99999999997
1642,212670.675
1643,222991.0551587302
1644,239548.675
1645,185115.23809523808
1646,140401.65969899663
1647,152649.86024844722
1648,146302.5929324299
1649,143278.47520371786
1650,122660.34325396824
1651,124548.09523809524
1652,96792.54464285714
1653,100300.28273809524
1654,148278.27838827838
1655,158023.9603174603
1656,147670.32967032967
1657,148278.27838827838
1658,147670.32967032967
1659,143953.53174603175
1660,142062.75534851622
1661,462508.3357142857
1662,376967.23333333334
1663,378139.5076623377
1664,446118.2333333333
1665,315336.9138528138
1666,343566.1257142857
1667,353860.2580952381
1668,325900.4928571428
1669,294154.1388888889
1670,340704.4532467533
1671,267846.38253968256
1672,475908.84
1673,307880.80333333334
1674,271550.58666666667
1675,190340.67679738562
1676,192999.06013071898
1677,215636.63492063488
1678,468279.3857142857
1679,383797.02
1680,307052.07238095236
1681,244823.52857142856
1682,309644.6275457876
1683,178564.19166666665
1684,169173.68106060606
1685,172324.50353925352
1686,165756.41691919192
1687,167750.788997114
1688,183133.3215401748
1689,180467.21796874626
1690,181127.7022875817
1691,175000.44444444444
1692,280015.70952380955
1693,173608.68571428573
1694,174234.7932217932
1695,169284.5774891775
1696,269672.40952380956
1697,167076.52748917748
1698,345917.4833333333
1699,317637.7
1700,231858.4314285714
1701,261699.14285714287
1702,260374.66166666668
1703,273599.07119047624
1704,316293.0761904762
1705,231302.75595238098
1706,445276.80666666676
1707,230279.69047619047
1708,227090.35714285713
1709,292158.6790909091
1710,233270.27357142855
1711,265166.0402380952
1712,251849.3916666667
1713,250456.18214285717
1714,211655.83928571426
1715,202421.88434343436
1716,190386.38333333333
1717,171362.2363636364
1718,159872.59971453666
1719,194950.5828316611
1720,262134.71166666667
1721,172816.15
1722,138081.8957462827
1723,152889.83311688312
1724,213552.85714285713
1725,242212.26190476195
1726,173051.84523809524
1727,163870.10707070708
1728,176249.8216261999
1729,168372.96779448623
1730,146941.325
1731,126484.07894736843
1732,131484.9861111111
1733,122216.79606227104
1734,139630.6829289132
1735,137021.10937950938
1736,114260.60855810854
1737,332129.7
1738,211707.74432234434
1739,239281.1416666667
1740,197865.80952380953
1741,190061.25
1742,171687.75353925355
1743,169953.8888888889
1744,316938.54786324786
1745,217191.99333333335
1746,238398.05
1747,211781.83333333334
1748,198042.08333333334
1749,160001.34199134196
1750,159529.991991342
1751,224469.16666666666
1752,124560.52841521222
1753,150276.69523809524
1754,224860.2
1755,155740.21818181817
1756,119161.02047870429
1757,123267.59862278243
1758,147430.7541125541
1759,165916.79292929295
1760,156713.92857142858
1761,160247.08917748916
1762,173535.37301587302
1763,163371.76998556996
1764,120669.85989010989
1765,168673.4761904762
1766,160359.6666666667
1767,202890.6349206349
1768,139502.28814935064
1769,161559.3888888889
1770,134315.6575630252
1771,140448.33874458875
1772,143434.80998168496
1773,144560.30357142858
1774,129585.55833333332
1775,142706.49404761905
1776,111117.96666666667
1777,119936.09722222222
1778,132089.16885964913
1779,114778.82952380953
1780,181275.35138888887
1781,131520.1369047619
1782,98509.64285714287
1783,120616.93333333332
1784,83275.99702380953
1785,116569.16090225564
1786,172655.35
1787,180990.55555555553
1788,57777.16111111111
1789,101968.83333333334
1790,83854.04761904762
1791,172943.39523809525
1792,158507.8952991453
1793,138250.04945054944
1794,138078.63695047642
1795,142808.47181049627
1796,107348.97023809524
1797,122808.55513784464
1798,125684.36346358321
1799,124183.17063492064
1800,128746.52380952379
1801,131449.4203907204
1802,141731.42844767842
1803,148539.9791819292
1804,140342.7922244422
1805,140351.6826923077
1806,113434.31818181819
1807,165017.25045787546
1808,117506.83333333333
1809,141651.31136363637
1810,169567.7827380952
1811,127252.99102564105
1812,133541.19191919192
1813,130273.65097402598
1814,97308.37042606517
1815,68989.02619047619
1816,107667.09595959596
1817,135100.4166666667
1818,131906.75822510823
1819,103460.875
1820,74562.89285714287
1821,122262.12878787878
1822,154485.75427350425
1823,74334.64285714287
1824,134968.86580086578
1825,138786.13095238095
1826,102655.19841269842
1827,113590.45368724843
1828,139602.30281385282
1829,116651.2380952381
1830,156307.90555555557
1831,189131.7857142857
1832,116507.5
1833,163915.0341880342
1834,127324.09419191923
1835,159467.5
1836,128781.53722943722
1837,103690.05833333332
1838,143553.25757575757
1839,82770.49047619048
1840,162990.46717171717
1841,155083.74978354975
1842,90308.69047619047
1843,151990.64685314684
1844,141961.1889149498
1845,148957.41245421243
1846,150284.11706349204
1847,149420.69476190474
1848,61557.211111111115
1849,115612.7843137255
1850,135095.65277777778
1851,153069.89783549783
1852,135447.11190476193
1853,133632.0310391363
1854,175292.6432178932
1855,135351.60714285713
1856,224692.50833333336
1857,177426.4375
1858,131974.06666666668
1859,119361.36904761902
1860,158400.35649350652
1861,119361.36904761902
1862,252368.10952380951
1863,247743.10952380951
1864,247743.10952380951
1865,314939.91984126985
1866,323052.20714285714
1867,250560.42357142858
1868,271042.11373626377
1869,184714.71045454545
1870,276694.28214285715
1871,243109.13166666665
1872,169478.07371469212
1873,234135.6888888889
1874,144462.53399951776
1875,205605.24728147668
1876,188961.36068211068
1877,203149.193557423
1878,211940.18989898992
1879,137849.65873015873
1880,134036.9863636364
1881,249404.1011904762
1882,250198.1345238095
1883,196846.71094798922
1884,219585.53745421246
1885,276429.1304029304
1886,275838.26373626373
1887,197884.14593837532
1888,275923.58999999997
1889,159717.3523809524
1890,130853.52466810968
1891,144605.45015371102
1892,115246.18636363637
1893,133791.6369047619
1894,133511.53434343432
1895,153589.26363636364
1896,120425.5257936508
1897,131072.7422222222
1898,107695.95238095238
1899,130181.83333333334
1900,134959.6476190476
1901,146174.83333333334
1902,105555.80535714286
1903,208963.33333333334
